cell_line_name,drug_name,y_true,y_pred
SK-N-DZ,Cytarabine,-0.925485,0.85704434
LAMA-84,Daporinad,1.536154,0.91872925
KALS-1,Dasatinib,-2.189022,0.9170054
KMRC-20,AZD2014,0.570744,0.8922545
SK-MM-2,Palbociclib,4.416715,0.9017296
AU565,JQ1,0.834777,0.89960974
HPAF-II,FMK,4.986867,0.9206499
CAL-120,LCL161,6.034182,0.91524017
NCI-H508,PFI3,5.774105,0.91026103
CHP-126,Fulvestrant,3.278766,0.9044135
SCC-4,AS605240,4.047917,0.9252901
JHOS-2,AZD6738,2.496077,0.8883101
RPMI-7951,WIKI4,2.408501,0.92936796
DEL,UNC1215,1.938613,0.92524827
NCI-H209,Tenovin-6,3.242748,0.92943156
JHH-6,AGK2,4.921744,0.93247455
MONO-MAC-6,glutathione,8.923178,0.87485284
RCC10RGB,OF-1,5.260536,0.8959439
SW837,SB52334,4.572325,0.93013155
NCI-H1581,OSI-027,0.128498,0.90255404
KMRC-20,BIBF-1120,3.12531,0.92253214
NCI-H1581,Ruxolitinib,3.687826,0.91076356
HT-1080,LMP744,2.840408,0.8633862
GCIY,Docetaxel,0.557503,0.8456007
Daoy,KIN001-270,3.882949,0.9242768
JVM-2,Apitolisib,3.883714,0.90104514
NCI-H1781,Osimertinib,-0.35083,0.90016055
MFE-280,PD0325901,2.976289,0.91130966
ACHN,alpha-lipoic acid,7.961647,0.9086077
PSN1,IPA-3,1.855986,0.94336
DB,NSC-87877,5.374465,0.9196793
NCI-H2405,WHI-P97,3.723815,0.90433306
HT-144,Gemcitabine,2.417328,0.8399023
OCI-AML5,CMK,2.16179,0.9170924
NCI-H82,Dactolisib,-0.967263,0.9256916
CAL-29,BMS-754807,3.265579,0.91170555
EFM-19,BMS-536924,3.642446,0.8908914
SK-LMS-1,Cyclophosphamide,5.745756,0.84581363
KE-37,LJI308,4.203544,0.93079394
HL-60,Vinorelbine,-4.581106,0.8443785
769-P,CCT007093,5.823893,0.91248494
HCC1937,YK-4-279,5.853801,0.9199422
NCI-H2081,VX-11e,4.300979,0.92128664
C2BBe1,BMS-754807,-0.196781,0.91170555
SNU-398,Pictilisib,2.442269,0.91007954
697,Tanespimycin,-0.03205,0.7994291
SK-HEP-1,KIN001-266,2.892788,0.91287947
MCF7,PF-4708671,3.567802,0.9195199
G-402,KIN001-270,4.913047,0.9242767
SNU-398,Temsirolimus,-5.051318,0.8018745
SU-DHL-4,PCI-34051,3.033837,0.93313795
DAN-G,Linsitinib,3.704702,0.91721207
SUP-B15,MK-2206,1.239778,0.92195535
HPAF-II,Axitinib,4.113362,0.9250149
KELLY,Selumetinib,3.72965,0.91437083
SNU-475,Etoposide,3.332988,0.8292784
NCI-H508,Afuresertib,-0.398006,0.91560316
TE-5,Mirin,5.266175,0.9219902
AsPC-1,Refametinib,-0.860631,0.89786583
RD,Rucaparib,2.406814,0.9166947
MEG-01,Rucaparib,3.285056,0.9166947
G-402,NU7441,2.960066,0.9231941
COR-L279,Talazoparib,-1.924186,0.9217898
KMRC-20,PFI-1,3.578862,0.9074199
G-402,Palbociclib,1.591198,0.9017296
GAMG,JQ1,2.593,0.89960974
LOU-NH91,ML323,6.533674,0.9185122
EFM-192A,YK-4-279,3.522257,0.9199422
NCI-H1650,Dacinostat,-2.14737,0.9169654
KLE,Axitinib,4.300426,0.9250149
NCI-H841,Tivozanib,0.456608,0.9043479
SCC-4,YK-4-279,2.846639,0.9199422
ECC12,Tamoxifen,4.756834,0.93799776
HL-60,Apitolisib,-1.1101,0.90104514
LP-1,AZD5991,-1.976715,0.88992244
NCI-H2081,AZD7762,0.849225,0.9187534
SNU-5,Staurosporine,-1.995789,0.866564
TE-5,Panobinostat,-0.560085,0.92268175
MHH-NB-11,Alpelisib,2.767396,0.9136412
KARPAS-422,Selumetinib,3.293406,0.91437083
NCI-H508,MIRA-1,5.727525,0.835173
DB,YK-4-279,0.440263,0.9199422
JM1,Tivozanib,-0.646361,0.9043479
JM1,Vinorelbine,-4.477096,0.8443785
SK-N-AS,FTI-277,2.829443,0.90870404
OCUM-1,SB505124,1.120013,0.9121137
HL-60,Wee1 Inhibitor,1.584444,0.9162048
SK-ES-1,ACY-1215,1.220809,0.93153036
NCI-H2444,OF-1,4.525359,0.8959439
EM-2,Entospletinib,3.679611,0.93252045
